true_label,predicted_label,prob_attack
anomaly,1,0.89
anomaly,1,0.9
normal,0,0.41
anomaly,1,0.61
anomaly,0,0.43
normal,0,0.13
normal,0,0.24
anomaly,0,0.09
normal,0,0.15
anomaly,0,0.18
anomaly,0,0.28
normal,0,0.16
anomaly,1,0.88
anomaly,1,0.74
normal,0,0.18
normal,0,0.17
normal,0,0.13
normal,0,0.17
normal,0,0.24
anomaly,1,0.9
anomaly,1,0.9
anomaly,1,0.68
normal,0,0.14
normal,0,0.18
anomaly,1,0.89
anomaly,1,0.9
normal,0,0.18
normal,0,0.12
anomaly,1,0.64
normal,0,0.25
anomaly,0,0.49
normal,0,0.13
normal,0,0.19
normal,1,0.81
anomaly,1,0.96
anomaly,0,0.42
normal,0,0.14
anomaly,0,0.18
normal,0,0.13
normal,1,0.6
anomaly,1,0.92
normal,0,0.19
normal,0,0.19
normal,0,0.17
anomaly,1,0.9
normal,0,0.14
anomaly,1,0.92
anomaly,1,0.66
anomaly,1,0.67
normal,0,0.16
normal,0,0.21
normal,0,0.1
anomaly,1,0.9
anomaly,1,0.87
anomaly,0,0.17
normal,0,0.05
anomaly,1,0.9
anomaly,0,0.13
anomaly,0,0.25
normal,0,0.12
anomaly,0,0.17
anomaly,0,0.4
normal,0,0.11
normal,0,0.12
anomaly,1,0.96
normal,0,0.13
anomaly,1,0.56
anomaly,1,0.9
anomaly,1,0.92
normal,0,0.13
anomaly,1,0.9
normal,0,0.29
normal,0,0.13
normal,0,0.17
anomaly,1,0.86
normal,0,0.05
normal,0,0.21
anomaly,0,0.25
normal,0,0.1
normal,0,0.16
anomaly,1,0.91
anomaly,1,0.89
anomaly,1,0.64
normal,0,0.2
normal,0,0.13
normal,0,0.15
anomaly,1,0.83
anomaly,0,0.43
normal,0,0.12
normal,0,0.32
normal,0,0.18
normal,0,0.14
anomaly,1,0.88
anomaly,0,0.22
anomaly,0,0.15
normal,0,0.35
normal,0,0.14
normal,0,0.09
anomaly,1,0.8033333333333332
anomaly,1,0.89
anomaly,1,0.95
anomaly,0,0.2
anomaly,1,0.89
anomaly,1,0.89
normal,0,0.15
anomaly,1,0.9
anomaly,0,0.21
normal,0,0.08
anomaly,1,0.9
normal,0,0.16
normal,0,0.06
anomaly,1,0.9
anomaly,0,0.25
anomaly,0,0.26
normal,0,0.11
anomaly,1,0.93
normal,0,0.14
anomaly,1,0.69
anomaly,1,0.91
anomaly,0,0.2
normal,0,0.16
anomaly,1,0.62
anomaly,1,0.81
anomaly,1,0.89
normal,0,0.23
normal,0,0.13
anomaly,0,0.08
anomaly,1,0.89
normal,0,0.12
normal,0,0.12
normal,0,0.13
normal,0,0.18
anomaly,0,0.39
normal,0,0.16
anomaly,0,0.4
normal,0,0.15
anomaly,1,0.9
anomaly,0,0.08
anomaly,0,0.42
normal,0,0.13
normal,0,0.16
normal,0,0.1
anomaly,1,0.89
anomaly,1,0.91
anomaly,1,0.53
anomaly,1,0.68
anomaly,1,0.66
anomaly,1,0.88
normal,0,0.14
anomaly,0,0.34
anomaly,0,0.15
anomaly,1,0.92
anomaly,1,0.53
anomaly,0,0.31
normal,0,0.14
anomaly,1,0.91
anomaly,1,0.54
anomaly,1,0.9
anomaly,1,0.92
anomaly,1,0.92
anomaly,1,0.88
anomaly,1,0.92
anomaly,1,0.96
anomaly,1,0.91
anomaly,0,0.21
anomaly,1,0.92
anomaly,1,0.92
